id,toxic
49014,0.0006964105
49015,4.101985e-06
49016,0.0022649912
49017,1.6393096e-06
49018,2.9659377e-06
49019,4.6957986e-05
49020,0.025487404
49021,1.7109074e-05
49022,3.6289637e-06
49023,0.9971722
49024,1.3660651e-05
49025,0.023845704
49026,0.0032320912
49027,7.988167e-06
49028,0.008618281
49029,3.2308867e-06
49030,0.16181038
49031,2.3806324e-06
49032,4.078993e-06
49033,1.998702e-06
49034,2.3270227e-06
49035,3.995031e-06
49036,0.039177015
49037,1.3834159e-06
49038,2.3834744e-05
49039,0.0043128794
49040,1.8525014e-06
49041,1.3040126e-06
49042,1.1983126e-06
49043,0.7733284
49044,1.4080132e-06
49045,3.3336078e-06
49046,4.3253243e-05
49047,2.0697428e-06
49048,3.8575185e-06
49049,1.9099434e-06
49050,2.0334328e-05
49051,6.5203462e-06
49052,1.745893e-06
49053,0.993693
49054,1.3913943e-06
49055,0.00013381446
49056,1.552606e-05
49057,4.3732525e-06
49058,1.6497956e-06
49059,1.3334679e-05
49060,1.5337335e-05
49061,0.96608883
49062,6.394604e-06
49063,1.4404964e-06
49064,1.5511425e-06
49065,1.7530739e-06
49066,0.99994695
49067,2.182815e-06
49068,0.8515611
49069,2.19255e-06
49070,0.96922284
49071,0.7765212
49072,2.1742967e-06
49073,0.058561746
49074,1.40687125e-05
49075,2.833339e-05
49076,2.3546636e-06
49077,4.419645e-06
49078,6.8439194e-06
49079,1.5740001e-06
49080,0.91243404
49081,3.7400941e-06
49082,1.5299615e-06
49083,1.1474372e-06
49084,3.18798e-05
49085,9.2490944e-07
49086,0.00042627333
49087,1.1175321e-06
49088,0.017309347
49089,1.9553613e-06
49090,5.248604e-05
49091,2.3041887e-06
49092,0.9715018
49093,0.00010372131
49094,0.10333667
49095,1.2813703e-06
49096,2.006448e-06
49097,0.99607503
49098,0.9995902
49099,9.879726e-07
49100,0.897992
49101,5.1866136e-05
49102,0.98284006
49103,4.090816e-06
49104,2.2063432e-06
49105,0.13044408
49106,0.0043519437
49107,2.0702976e-06
49108,0.7244199
49109,3.889601e-06
49110,5.4413385e-06
49111,3.9631715e-05
49112,3.052971e-06
49113,9.34575e-07
49114,0.9977607
49115,0.96950454
49116,3.2405794e-06
49117,0.000101312755
49118,4.9873206e-06
49119,1.1580962e-05
49120,1.3209011e-05
49121,1.3734095e-06
49122,0.7887331
49123,5.3040453e-06
49124,0.9052928
49125,4.6696414e-06
49126,6.803989e-05
49127,0.0003542136
49128,4.9973764e-06
49129,8.921691e-07
49130,1.9070511e-06
49131,2.5390634e-06
49132,0.09173086
49133,0.06813004
49134,5.1247575e-06
49135,1.4405759e-06
49136,6.041718e-06
49137,8.282136e-05
49138,1.5042162e-06
49139,0.9999482
49140,1.9293984e-06
49141,0.08203359
49142,3.029906e-06
49143,0.0021735106
49144,1.4324248e-06
49145,0.862381
49146,0.25251994
49147,0.9470476
49148,1.8398497e-06
49149,7.308204e-06
49150,8.21794e-05
49151,0.883896
49152,0.0027629896
49153,0.06348883
49154,1.8247764e-06
49155,1.206469e-06
49156,1.5147219e-06
49157,2.3893278e-06
49158,0.999162
49159,1.9537452e-05
49160,5.101634e-06
49161,9.935245e-07
49162,7.83411e-07
49163,1.7235513e-06
49164,7.192928e-07
49165,0.9601468
49166,1.6819788e-06
49167,4.091206e-06
49168,9.500311e-06
49169,2.3578275e-06
49170,1.5567458e-06
49171,3.043227e-06
49172,5.4003126e-06
49173,0.0013227786
49174,7.027456e-06
49175,0.9766438
49176,0.26552597
49177,2.9368484e-06
49178,2.8003517e-06
49179,0.9999124
49180,9.083473e-06
49181,0.54528576
49182,0.00854021
49183,7.7656136e-05
49184,0.9917894
49185,2.239095e-06
49186,0.0001359325
49187,0.00018534147
49188,1.1616195e-06
49189,1.2778296e-05
49190,0.99992007
49191,0.0008053013
49192,1.2145883e-05
49193,4.6909958e-05
49194,2.1323153e-06
49195,3.60078e-05
49196,7.291346e-07
49197,3.7165241e-06
49198,0.059103932
49199,1.648841e-05
49200,1.945967e-06
49201,0.9657592
49202,1.4826861e-06
49203,2.6785085e-06
49204,5.243136e-06
49205,0.3082651
49206,0.012118554
49207,0.15234616
49208,2.2597467e-06
49209,1.4093486e-06
49210,1.5581717e-06
49211,1.1372467e-06
49212,1.6030542e-06
49213,0.00030827516
49214,1.5698475e-06
49215,0.0009016886
49216,1.39055655e-05
49217,0.01379833
49218,1.975256e-06
49219,0.70752776
49220,0.74651223
49221,1.9985773e-05
49222,0.2391011
49223,0.0015369985
49224,3.5082242e-06
49225,0.22203436
49226,0.05558098
49227,3.1909353e-06
49228,2.349267e-06
49229,1.1445494e-05
49230,2.6379319e-05
49231,0.00028480863
49232,0.7444661
49233,1.2332106e-06
49234,3.0792553e-06
49235,3.0768101e-06
49236,0.00032855576
49237,1.3206869e-06
49238,3.0801186e-06
49239,5.3806802e-06
49240,0.5367099
49241,1.3451856e-06
49242,0.9671642
49243,0.78763676
49244,1.7194371e-06
49245,0.00017734781
49246,1.2079772e-06
49247,0.597165
49248,0.0005909247
49249,2.2435645e-06
49250,0.0020898818
49251,1.4949021e-06
49252,0.103140555
49253,0.04385729
49254,0.9921952
49255,2.5762354e-06
49256,3.8153867e-05
49257,3.3138033e-06
49258,0.0009891108
49259,2.162283e-06
49260,0.6585501
49261,2.6592106e-06
49262,1.4117039e-06
49263,1.6370661e-06
49264,4.1535563e-06
49265,1.3167681e-06
49266,0.9999566
49267,0.0009049584
49268,1.1608549e-05
49269,4.9289492e-06
49270,2.5783368e-06
49271,0.87696284
49272,4.5269912e-06
49273,0.40397656
49274,6.040485e-06
49275,0.013359881
49276,1.4087492e-06
49277,6.145458e-06
49278,0.9980355
49279,1.0617526e-06
49280,3.1329946e-06
49281,6.6476036e-06
49282,0.00071427104
49283,1.4338776e-06
49284,1.0271514e-06
49285,1.0458986e-05
49286,2.7526569e-06
49287,0.00062013237
49288,1.6283686e-05
49289,0.9338979
49290,1.4797056e-06
49291,0.9961745
49292,1.575547e-06
49293,1.4527624e-06
49294,1.1398309e-06
49295,0.0010939988
49296,1.8198807e-06
49297,0.99789584
49298,9.880838e-07
49299,0.01583251
49300,5.614852e-06
49301,9.60782e-07
49302,1.7771266e-06
49303,0.70681137
49304,4.1472827e-06
49305,1.3445711e-05
49306,2.653045e-06
49307,1.298135e-06
49308,3.3386157e-06
49309,0.0011871707
49310,2.5484675e-05
49311,1.7518323e-05
49312,0.28019652
49313,0.0011156423
49314,1.5035527e-05
49315,0.56930536
49316,1.6372676e-06
49317,0.048652973
49318,2.098092e-06
49319,6.220087e-06
49320,2.2909412e-06
49321,0.111133285
49322,1.4162456e-06
49323,0.00036126064
49324,1.928135e-06
49325,3.507533e-05
49326,1.0467152e-06
49327,1.7038353e-06
49328,9.250356e-07
49329,1.0659489e-06
49330,0.7819767
49331,0.02293332
49332,1.3203633e-06
49333,1.5202257e-05
49334,4.4281883e-06
49335,2.2839627e-06
49336,1.7584772e-06
49337,0.10597214
49338,1.9366933e-06
49339,0.99621165
49340,7.723284e-06
49341,1.190928e-06
49342,2.253927e-06
49343,0.8458292
49344,1.5184781e-06
49345,0.0003892846
49346,3.1139487e-06
49347,0.676763
49348,1.2353353e-06
49349,1.912713e-05
49350,1.3039939e-06
49351,1.4350145e-05
49352,0.5602063
49353,0.9846373
49354,0.014399955
49355,3.642465e-06
49356,0.01162119
49357,6.8718978e-06
49358,1.4785813e-06
49359,5.1006955e-06
49360,0.114082165
49361,0.9988769
49362,9.807584e-06
49363,8.278108e-07
49364,2.6392993e-06
49365,5.33145e-06
49366,1.1408227e-06
49367,2.2646655e-06
49368,2.1028998e-06
49369,6.74939e-06
49370,7.1949776e-06
49371,0.015948283
49372,0.0001098531
49373,0.049395077
49374,2.7949063e-06
49375,0.60811484
49376,1.228732e-06
49377,1.2830014e-06
49378,1.4894753e-05
49379,1.279829e-06
49380,1.2126704e-06
49381,1.7819634e-06
49382,2.8947134e-06
49383,1.7067585e-05
49384,8.644861e-05
49385,0.00027478195
49386,1.1625577e-05
49387,7.806205e-06
49388,0.6487849
49389,1.7833863e-06
49390,8.3227695e-07
49391,0.99895227
49392,0.0006257855
49393,0.024019314
49394,8.827419e-06
49395,0.0061453776
49396,1.2871811e-05
49397,6.470457e-06
49398,0.0027969691
49399,2.9289383e-06
49400,1.8106606e-06
49401,0.011853534
49402,2.0582318e-06
49403,0.0001779405
49404,1.8628086e-06
49405,7.657689e-06
49406,0.99997604
49407,2.4814008e-06
49408,2.0624898e-06
49409,2.1888666e-06
49410,3.2280593e-06
49411,0.03684681
49412,1.9062293e-06
49413,3.001091e-06
49414,0.2873247
49415,0.0076879933
49416,0.0035761136
49417,7.5672484e-05
49418,1.6975924e-06
49419,0.46204418
49420,1.5645447e-06
49421,7.983249e-05
49422,0.0008526824
49423,9.132687e-07
49424,0.25370187
49425,4.5002944e-06
49426,0.999553
49427,6.0569655e-06
49428,6.119696e-06
49429,1.0468559e-06
49430,3.4032232e-06
49431,1.4592971e-06
49432,1.9820152e-06
49433,0.99996984
49434,1.47095e-06
49435,0.24109067
49436,9.572814e-06
49437,1.4019515e-06
49438,0.000112266745
49439,1.2677783e-06
49440,1.7299735e-06
49441,2.2738652e-06
49442,5.101955e-06
49443,3.3318852e-06
49444,1.2540293e-06
49445,0.085249595
49446,1.578597e-06
49447,1.5650044e-06
49448,7.817355e-05
49449,2.1090225e-05
49450,7.4443606e-06
49451,2.3022865e-06
49452,2.8754272e-05
49453,2.161322e-06
49454,1.272017e-06
49455,5.2388577e-06
49456,1.7258903e-06
49457,1.9166297e-05
49458,1.5404738e-06
49459,0.00014925205
49460,0.07490957
49461,1.723558e-06
49462,8.066792e-05
49463,2.9996807e-05
49464,0.605982
49465,4.1123476e-05
49466,0.1333998
49467,0.035466168
49468,0.31009105
49469,0.0027413382
49470,0.012926387
49471,2.0107695e-06
49472,1.00163e-06
49473,9.850975e-06
49474,1.1575598e-06
49475,2.9537716e-06
49476,3.2608343e-05
49477,1.857694e-06
49478,0.7604174
49479,2.8711186e-06
49480,0.37005156
49481,0.00017967114
49482,0.9387564
49483,7.3415385e-06
49484,2.640694e-06
49485,1.3527153e-06
49486,1.9619456e-05
49487,1.6684743e-06
49488,3.858501e-06
49489,0.9175761
49490,0.00054482336
49491,0.00011359993
49492,1.4400129e-06
49493,5.7245243e-06
49494,0.99999696
49495,6.136135e-06
49496,1.2632163e-06
49497,2.705312e-06
49498,0.0084392205
49499,0.04878205
49500,0.0019742392
49501,2.2242268e-06
49502,1.1030514e-06
49503,0.9999625
49504,0.7182567
49505,1.5154632e-06
49506,0.028444797
49507,0.99612886
49508,1.8265227e-06
49509,0.43809777
49510,8.219602e-06
49511,1.1014599e-06
49512,0.9129539
49513,3.5119465e-06
49514,0.101595625
49515,1.6758817e-06
49516,9.612626e-06
49517,0.99997944
49518,7.283434e-05
49519,1.3296141e-06
49520,2.1570472e-06
49521,2.0666284e-06
49522,1.4125537e-06
49523,0.0850252
49524,1.2303607e-06
49525,2.0619648e-06
49526,3.084584e-06
49527,0.99988246
49528,0.018648738
49529,3.1035215e-06
49530,1.1528875e-06
49531,1.5142482e-06
49532,1.347606e-06
49533,0.00015507979
49534,4.6012547e-06
49535,0.966446
49536,9.628761e-07
49537,0.022769563
49538,1.832593e-06
49539,1.0776431e-06
49540,5.661038e-06
49541,1.2805689e-06
49542,1.3615085e-06
49543,0.048885062
49544,0.982651
49545,3.1975517e-06
49546,0.9999949
49547,0.90660375
49548,1.1375656e-06
49549,1.8044514e-06
49550,0.9154265
49551,1.5118644e-06
49552,0.041004222
49553,1.0089218e-05
49554,2.6994437e-06
49555,1.5470001e-06
49556,1.0410437e-06
49557,9.142237e-06
49558,1.6860693e-06
49559,2.2389006e-06
49560,1.5754307e-05
49561,0.25342974
49562,2.4836713e-06
49563,1.4118924e-06
49564,0.90452766
49565,0.5355556
49566,2.897525e-06
49567,3.1875165e-06
49568,1.3403798e-06
49569,1.1906748e-06
49570,0.49380794
49571,2.187652e-06
49572,1.8983775e-06
49573,1.9593224e-06
49574,2.1539618e-06
49575,1.5801664e-06
49576,0.9982011
49577,1.6569005e-06
49578,3.0801086e-05
49579,3.6923316e-06
49580,1.547614e-06
49581,4.5133773e-05
49582,0.00018412064
49583,3.926592e-06
49584,8.133943e-07
49585,2.3013774e-05
49586,1.7676088e-05
49587,3.6353097e-06
49588,0.07230551
49589,2.3472514e-06
49590,5.358456e-06
49591,4.1167346e-05
49592,1.4672653e-06
49593,9.340742e-06
49594,0.0002216574
49595,0.9434463
49596,1.3878163e-06
49597,1.7455051e-06
49598,0.019398428
49599,2.173762e-06
49600,3.7323655e-06
49601,7.623579e-06
49602,2.8802976e-06
49603,5.3231843e-06
49604,6.696605e-06
49605,5.2256546e-06
49606,0.24639955
49607,1.8084896e-06
49608,5.350143e-06
49609,1.3414668e-06
49610,0.00055742665
49611,1.605124e-06
49612,1.6408832e-06
49613,5.7895945e-06
49614,0.0095649855
49615,3.5011183e-06
49616,4.1680637e-06
49617,1.2641262e-06
49618,1.1349931e-06
49619,4.3802782e-05
49620,0.046474382
49621,2.0936327e-06
49622,1.3526405e-06
49623,0.18233965
49624,2.083918e-06
49625,2.5724792e-06
49626,6.0216986e-05
49627,1.8425678e-06
49628,3.995896e-06
49629,0.998294
49630,0.01935253
49631,4.883438e-06
49632,1.2171032e-06
49633,1.414584e-06
49634,3.7225614e-06
49635,0.0020831423
49636,6.3620437e-06
49637,0.0108608585
49638,0.00055221387
49639,3.1053187e-06
49640,4.3565683e-06
49641,2.3917717e-06
49642,1.9347199e-06
49643,0.00097097
49644,0.006297868
49645,1.274986e-05
49646,4.6492673e-06
49647,1.8751124e-06
49648,0.9998382
49649,1.3879089e-06
49650,0.0036829347
49651,0.00019304726
49652,1.0574479e-06
49653,4.800251e-06
49654,0.94576824
49655,2.7780427e-06
49656,0.72670436
49657,5.835359e-06
49658,2.1416618e-06
49659,0.00017497776
49660,6.2531406e-05
49661,9.526834e-07
49662,0.014231714
49663,2.5702695e-06
49664,0.99974394
49665,1.6472189e-06
49666,4.910857e-06
49667,2.0404993e-06
49668,1.4121147e-06
49669,3.0065596e-06
49670,0.9999928
49671,8.347061e-07
49672,0.0013119264
49673,0.0008359147
49674,0.00022496223
49675,1.3685968e-06
49676,0.0010669271
49677,4.4246804e-06
49678,1.85726e-06
49679,1.675578e-06
49680,1.6648678e-06
49681,0.75568336
49682,0.0018353473
49683,0.9999935
49684,0.9992074
49685,0.00020532792
49686,0.00078817765
49687,1.4494466e-06
49688,3.9528095e-06
49689,0.059356775
49690,1.2965826e-05
49691,1.4431267e-06
49692,4.420581e-06
49693,0.90450835
49694,1.3365593e-06
49695,4.744353e-06
49696,0.001540125
49697,1.3358228e-06
49698,0.011493322
49699,0.00920739
49700,2.7507542e-06
49701,0.00013244034
49702,1.6951221e-06
49703,2.4287835e-06
49704,0.0010389611
49705,7.895004e-07
49706,0.76968676
49707,4.0368645e-06
49708,0.12312068
49709,0.015034436
49710,0.010591526
49711,5.954333e-06
49712,1.4623286e-06
49713,1.396585e-05
49714,0.15097913
49715,2.8553548e-06
49716,2.7307067e-06
49717,1.2658223e-06
49718,7.29449e-07
49719,1.7933654e-06
49720,1.2789834e-06
49721,0.011347
49722,0.9621445
49723,2.9525634e-06
49724,2.0055444e-05
49725,2.3817565e-06
49726,2.0183238e-06
49727,1.8291619e-06
49728,0.9976635
49729,5.1391758e-06
49730,4.333757e-06
49731,2.8455413e-06
49732,1.4690527e-05
49733,0.00048324896
49734,0.0010316122
49735,1.5541973e-06
49736,1.9643066e-06
49737,3.2061537e-06
49738,0.00096043345
49739,4.1409574e-05
49740,1.1483138e-05
49741,0.9407177
49742,2.0839474e-05
49743,1.0652395e-06
49744,0.00015651157
49745,2.792735e-06
49746,0.001275019
49747,0.99966675
49748,0.16599314
49749,1.8755165e-06
49750,7.7096905e-05
49751,0.0011314065
49752,2.4313536e-06
49753,4.3084867e-05
49754,5.6346526e-05
49755,0.059388164
49756,0.70158255
49757,1.4311631e-05
49758,3.3144513e-06
49759,0.08492661
49760,1.741649e-06
49761,0.010591071
49762,3.855062e-06
49763,8.033011e-06
49764,1.6582965e-06
49765,3.0734375e-06
49766,2.793374e-06
49767,0.6008274
49768,7.7891957e-07
49769,0.0007288206
49770,4.242536e-06
49771,2.0928921e-06
49772,3.7135624e-06
49773,2.5010509e-06
49774,0.9987353
49775,7.751605e-06
49776,0.008358327
49777,1.4318757e-06
49778,1.0686707e-06
49779,1.9375339e-06
49780,1.6444329e-06
49781,0.010813567
49782,3.4960167e-06
49783,0.2726557
49784,1.0166544e-06
49785,1.3600823e-06
49786,1.1373867e-06
49787,0.00012066805
49788,0.012847209
49789,4.641887e-06
49790,0.009945655
49791,1.2867068e-06
49792,0.98474425
49793,6.157643e-06
49794,0.016909769
49795,2.646644e-06
49796,1.5270797e-06
49797,0.9842971
49798,7.9709556e-05
49799,2.0049504e-06
49800,0.00015003813
49801,2.53095e-06
49802,4.5531688e-06
49803,0.5147882
49804,2.4379915e-06
49805,9.815442e-07
49806,0.0021185353
49807,2.1168598e-06
49808,2.7108724e-06
49809,6.199644e-05
49810,0.0002471624
49811,0.9905203
49812,1.6147474e-06
49813,2.4330991e-05
49814,2.7951942e-06
49815,0.99917936
49816,0.8284719
49817,1.3376075e-06
49818,0.00014811347
49819,0.8267929
49820,1.7620428e-05
49821,0.031175876
49822,9.42002e-07
49823,0.008134621
49824,4.33205e-06
49825,0.26455402
49826,1.469382e-05
49827,8.3301785e-07
49828,5.374003e-06
49829,0.027751634
49830,1.6930162e-05
49831,2.5863308e-06
49832,0.0018201347
49833,9.75686e-07
49834,1.090656e-06
49835,2.6519826e-06
49836,0.1563149
49837,1.3162609e-06
49838,2.4204915e-06
49839,0.012917633
49840,0.19664943
49841,1.0704557e-06
49842,0.38129038
49843,2.077465e-06
49844,1.8155297e-06
49845,1.2036502e-05
49846,3.9694537e-06
49847,1.0972066e-06
49848,3.4745449e-06
49849,9.952837e-07
49850,0.9944384
49851,0.0002321891
49852,6.4558735e-06
49853,0.9986954
49854,1.58811e-06
49855,3.814941e-06
49856,4.4879864e-05
49857,0.22603483
49858,1.0382407e-05
49859,3.517564e-06
49860,0.97183985
49861,3.4026489e-06
49862,3.0189515e-06
49863,0.23169535
49864,1.836472e-05
49865,3.700004e-05
49866,3.053125e-06
49867,3.845247e-06
49868,1.6838019e-06
49869,7.1090517e-06
49870,2.4127294e-06
49871,0.03569625
49872,0.99998105
49873,0.00013752711
49874,1.5953477e-06
49875,2.4724056e-06
49876,0.62693864
49877,3.1319491e-06
49878,0.13353558
49879,5.8201953e-05
49880,2.1992282e-06
49881,1.0565054e-06
49882,1.4623286e-06
49883,1.2549492e-06
49884,0.0049968837
49885,1.6938173e-05
49886,8.332829e-05
49887,2.0642667e-06
49888,1.673478e-06
49889,1.8378313e-06
49890,2.0544667e-06
49891,1.6334668e-06
49892,5.368553e-06
49893,0.011277259
49894,0.00018807033
49895,4.7578134e-05
49896,2.0696518e-05
49897,2.651722e-06
49898,9.676427e-07
49899,1.1556626e-06
49900,1.9428517e-06
49901,1.2484829e-06
49902,2.3436154e-05
49903,3.846909e-06
49904,0.5282047
49905,0.9986274
49906,2.4154576e-06
49907,0.009411447
49908,1.3006207e-06
49909,0.08611948
49910,1.1634467e-06
49911,2.5210487e-05
49912,3.2706087e-06
49913,1.4984105e-06
49914,1.3684623e-06
49915,1.6541029e-06
49916,3.6758254e-06
49917,1.488421e-06
49918,3.7989228e-06
49919,1.8305598e-06
49920,0.99734205
49921,2.635529e-06
49922,6.9825015e-05
49923,9.5630685e-06
49924,2.3891957e-05
49925,0.99999344
49926,0.74392873
49927,0.00017100872
49928,9.781008e-07
49929,0.9239104
49930,0.002781388
49931,1.8967742e-06
49932,3.114763e-05
49933,9.987627e-07
49934,0.0001985985
49935,1.6333748e-06
49936,5.450729e-06
49937,0.000103398284
49938,0.0007114832
49939,1.0307036e-06
49940,6.5655972e-06
49941,3.5579724e-06
49942,8.953638e-06
49943,1.7350973e-06
49944,1.03852e-06
49945,1.4173211e-06
49946,0.0011506228
49947,0.0015467532
49948,3.395691e-05
49949,0.99994934
49950,2.4167593e-06
49951,4.795511e-06
49952,0.9975323
49953,7.4107615e-05
49954,1.223917e-05
49955,0.0021249664
49956,1.7657201e-06
49957,1.2524299e-05
49958,2.3525627e-06
49959,1.28884185e-05
49960,0.9967355
49961,9.958125e-07
49962,0.9751868
49963,6.254564e-06
49964,6.41651e-06
49965,1.2942387e-06
49966,2.2548452e-06
49967,1.5782251e-06
49968,2.4732335e-06
49969,1.924367e-06
49970,0.00054885185
49971,0.00093928183
49972,2.7507726e-06
49973,9.678749e-05
49974,9.767119e-07
49975,4.419236e-06
49976,2.1087778e-06
49977,3.2157288e-06
49978,1.4989465e-06
49979,9.128733e-06
49980,7.091319e-06
49981,8.389763e-06
49982,1.8792298e-06
49983,0.00678271
49984,1.2372359e-06
49985,0.79079044
49986,2.462502e-05
49987,1.0259521e-06
49988,0.99917716
49989,0.9998402
49990,1.3743398e-06
49991,0.003099062
49992,8.000106e-06
49993,0.9076551
49994,0.0010571601
49995,0.00064459513
49996,1.6780374e-06
49997,0.0013464321
49998,1.2411654e-06
49999,1.993697e-06
50000,0.98281515
50001,1.5424598e-06
50002,1.6734891e-06
50003,0.048444193
50004,3.4702598e-06
50005,1.6345763e-06
50006,1.4186302e-06
50007,3.4345107e-06
50008,0.09535899
50009,9.991077e-07
50010,0.0013217888
50011,0.73745483
50012,0.5362989
50013,8.0342825e-06
50014,6.87316e-05
50015,0.0035910748
50016,1.10275805e-05
50017,1.7621689e-05
50018,0.00014380636
50019,1.7358552e-06
50020,0.0006165921
50021,0.021501435
50022,1.4816042e-05
50023,4.0470563e-06
50024,0.0549571
50025,1.6066126e-06
50026,8.729802e-07
50027,0.99703306
50028,5.2942914e-06
50029,1.897391e-06
50030,1.8050831e-06
50031,0.17106915
50032,2.1053036e-06
50033,2.4221772e-06
50034,0.99147964
50035,0.0006734382
50036,1.0169629e-06
50037,1.7442604e-06
50038,0.00014067409
50039,1.8448378e-06
50040,1.1596238e-06
50041,0.00045987108
50042,2.670362e-06
50043,1.8801727e-06
50044,0.99998933
50045,5.7357156e-06
50046,6.9355237e-06
50047,1.3112543e-06
50048,0.1472559
50049,2.7903472e-05
50050,0.99929094
50051,1.2728235e-05
50052,7.496889e-06
50053,0.0019107951
50054,1.0448532e-06
50055,0.00017454186
50056,1.7749163e-06
50057,1.5172333e-06
50058,1.7188502e-06
50059,2.1282237e-06
50060,1.0565749e-06
50061,1.2738234e-06
50062,2.9116716e-06
50063,4.728336e-06
50064,1.8704651e-06
50065,7.634384e-06
50066,0.004658642
50067,0.00911504
50068,3.7639568e-06
50069,1.4920023e-06
50070,9.993878e-07
50071,1.1110764e-06
50072,1.2376489e-06
50073,1.6625798e-06
50074,2.6246832e-06
50075,2.0485775e-06
50076,1.0323563e-06
50077,0.0001897431
50078,0.010182545
50079,4.7977796e-06
50080,4.840816e-06
50081,0.00023388662
50082,3.4834334e-06
50083,2.4623141e-05
50084,0.0012552309
50085,3.2459054e-06
50086,2.4442576e-05
50087,1.6244038e-06
50088,1.5060793e-06
50089,1.2111333e-06
50090,0.015082265
50091,0.6258665
50092,1.5442407e-06
50093,0.00033097906
50094,1.2928422e-06
50095,3.4637792e-06
